battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
63.989634159840044,106.79797724397476,4.139864146527664,14.419277479331825,239.37174703194623,290.5829659014719
54.002446394428574,72.33275937130435,10.139747035727463,76.43601268810764,600.7294206457373,228.86277701473938
59.2858237092405,111.25577718786599,22.25088406279191,47.76381925860778,407.45898992770935,263.4690590750597
95.02627149008363,104.48286249545816,-9.770598528513949,109.82002549622709,501.0837272675929,421.97921346091744
93.7526268916703,93.1324176674438,32.66916073834921,78.60028996692137,330.22074241722237,436.7636617950633
80.09735360858039,93.40759156936286,-6.195301347508478,-4.144536907567371,296.145368105733,367.9895668972042
91.92776641951815,30.53934739508633,35.03275744592752,152.51124473362694,346.1391792154191,433.90248757591024
52.37536193113374,47.08360376956658,37.47172606024494,68.04879958513928,242.75717855486556,237.11924665939657
56.677652820579794,26.684721981767606,39.5051397056067,-11.692120523504308,366.8541783089931,274.0613160168863
72.95985272979595,20.868120922630865,30.47550922034388,-8.280039267834447,614.2105531891266,357.4177084202203
73.6538163108085,35.83095313839101,-2.90722370299237,149.24210261973897,590.8891611466619,330.75808682246173
63.718988660863864,108.048718264694,25.308352161259315,125.74829605577511,532.6977233554016,276.28517408802503
58.046049390656734,43.98740590360515,0.16606453040882485,76.63198813494026,200.23244778226672,262.9147636090604
99.03262181260865,117.01539625917218,34.8563917790202,26.520377438083102,275.4691998824067,467.44294255296813
87.47865382824071,79.72909995612062,5.830296282767236,65.13050919926901,705.7216571891985,395.7230812660563
60.44861385216316,43.72584876346904,6.3397988537520575,109.12088428451085,363.04302185874354,270.28307510308326
80.9104734067698,69.71308034842127,35.88266479574333,169.82057935737862,747.3193331474738,368.53689825190327
48.869318527672164,41.90948227001154,-9.338446460814772,88.96696691968216,724.7276688669898,204.63395135913376
37.011852836613095,118.39735581823739,-0.30169242582151057,19.18382369343753,292.95622048050524,143.4417426252079
54.670171788691846,104.72649839049639,11.096613328172754,-39.31502132663035,738.8912253518743,249.3044739857328
58.2080960086376,22.62387887823291,25.036078365509645,-6.136236020814849,576.7008983375126,278.9917841869138
31.157598719246955,114.77760314674711,22.378308302236768,112.5444051656157,578.1720832008361,106.00483751435611
87.03544011451272,92.10651073028873,23.470593758357452,-9.890758293960587,711.6079193441574,405.9683532620718
55.14353816724271,28.238125202127833,34.0011014205332,70.38488828586271,443.0334587284939,259.78073867238385
70.6292716046103,87.06377463264455,-3.948479385337169,124.73875386909634,641.1579778518676,304.9773765617602
35.17742310896692,84.69266979656855,16.10808481093852,27.056225350777694,600.6586138121684,146.13097278253406
42.24977801254088,41.87887458075835,26.27388445512443,117.27647245182155,662.9088007519558,189.1850852631247
92.2785607729292,95.84467000075756,21.805922146208225,95.26801541195468,596.113369544322,425.97318874909803
72.60812695179605,28.706470331296714,12.415705996963375,59.734776732098865,248.03288039402693,341.4416973607784
96.51988351193398,68.94451812312478,-9.1442707063918,174.31136972106523,375.62660138622755,434.7265779761556
99.91250240739218,20.992320716308793,-6.977386717605768,123.01472260686094,763.9525238136328,457.5242310989819
56.03020807331661,116.87374888947464,-4.052933657308168,40.1492582881438,334.05511319367434,237.3455776431402
50.91621448582922,95.15636317769093,7.161387641768179,151.0661333813854,483.356240601566,202.71665776382986
90.08492386113677,35.8852076159656,-4.117327366642655,134.52555354241792,414.1567854528437,405.8220520583969
99.9027998926218,54.167403995128296,11.304115653130417,147.92099137704108,251.77923399647716,460.19404780050235
74.074886396272,36.056237780817625,-1.06790047072103,110.2389957602486,308.71321339267496,335.8878791881178
85.65985057580656,96.66174641293146,28.958309876310302,44.84265395987465,372.00027275478294,395.54371878023585
84.72221011706921,25.889632542771515,33.57438083561078,37.14462890106728,477.99109141139144,402.5521848975169
54.87377957536829,104.04066555637142,9.482375398408792,113.53784018981611,724.7143913846804,226.433816493526
70.19892661799611,114.21963388357298,15.566588265781938,-17.274998008274714,509.3697693055265,319.7067003631317
88.31398588849495,87.66279428063,37.67481207804708,154.97858762464395,591.1429764697227,388.53542021147445
78.16797133827387,41.29654500014342,16.77538776743102,42.583845999518275,455.5730910181643,357.04200990400545
31.481466978742677,56.00900958135508,39.753660792171246,107.59299734138725,722.0374111710878,122.84886969831577
53.56939682282734,67.72398748089313,-2.893450315397269,74.76597873335452,597.5728724540562,227.59924074996547
40.113298761622374,80.46247722022537,33.11132102983492,79.83162300616345,254.37815188363174,163.04021919091156
46.308054845462735,86.86630898116874,14.860150133648268,134.50153655033677,486.50072435955934,192.9633180778022
93.3842634243928,75.42147153188827,-8.864294437516593,106.6675134178546,696.3405227061517,419.44697960918313
32.58253022375377,55.13139208218558,38.61114707196742,12.577247086428365,640.193211599313,135.91008002720747
45.38604983733466,109.09172805649031,38.2523949871679,-31.443517144065552,743.1866886679409,203.995022470076
51.6698546566762,28.139205801795825,9.163542009144358,160.05851684132276,336.6007033816931,231.777402705863
73.18188503764765,66.6256054243495,37.707103554295244,171.22351868796443,786.3032985181399,319.25001099838295
67.38711830601059,97.55648384674807,-2.9495178880727133,-8.875866770670328,371.0466007219194,298.7245511599264
45.278863799737024,26.087266529140088,24.005507056034112,27.369266729883122,230.10792655505236,208.3522099415638
41.49687470562081,90.53352168113011,-0.40355065560827263,20.585595482933087,497.4035763178926,175.76692785333583
46.57586242172832,101.9711622753325,2.3323618167413827,184.3621401850387,266.2032430858729,181.2871143772381
65.17707386911589,86.08312985270523,28.96687186013027,1.194345482672098,608.7865646058035,304.59331213809975
48.98244499978424,21.293689227535598,8.867904228264749,-8.365191975041995,740.3337624494746,215.35086347653626
96.33217511254055,38.013702713220624,-9.643624858568941,-4.540362562950243,752.8059630911116,453.54994253007317
62.470565500019326,54.211307889195076,10.711921209779728,132.46729402344172,564.2223456118768,272.92933997266476
34.11572115812459,43.36900356380459,1.4034660316479748,172.0049610616188,521.1589225128713,130.6159743820884
81.04864840856433,116.26521402274274,24.16649567791456,48.34185265831702,796.3948539231658,371.38143462057747
53.019170174629274,85.15939141137936,-0.27756516382498475,-15.980023908410814,547.6554313915342,231.44340742873285
75.74422524407733,49.697095735157035,32.112676421823785,96.43049935208498,756.4749942873361,344.53088896403494
49.57160593662624,112.96974986654456,3.3546506054082137,2.4837395822440342,749.9570303264395,208.68776880426833
69.95206192133239,94.0594199476187,9.651412914150683,-33.962138158691296,373.7082775106042,318.7537065338263
84.05067533652252,48.4607211827042,4.901843039854901,171.55784459561903,208.2506453465168,386.5267325547354
94.96061192421878,57.888156940195536,22.19616739046829,167.710319083419,463.5010446789092,436.80922269018055
48.27890011031539,39.942885830395674,-4.941822938680165,193.9775400648184,716.8220816668464,191.98275459181508
53.43998656992868,117.10739982658218,13.904968634912205,68.50118872653323,701.6805302506256,220.63504889912772
62.49864942001578,71.72964958900732,6.722740760752906,23.50029955260554,562.2015125198925,281.83032414689364
94.90223864151922,109.60566874979847,34.20689816441573,142.4459363926006,293.9950460133707,425.64326316767483
93.09707997674599,54.64997710168477,-6.329395321280381,-4.876266979021807,264.55262835792996,432.6870871920404
36.291479607044664,106.08416030974757,31.48475324664274,10.823019204070157,772.8091902671678,159.66044307002494
39.235087802766756,25.388684842716394,-1.6159761735045421,13.92065655184517,452.8386091911543,176.0903486083551
64.68564241314468,118.2090317524288,-5.571117003502243,187.90485247804503,588.8966100402456,261.6686430026364
37.463349096379645,111.20343670333027,0.11614290615039913,132.45572970776848,743.5186489732189,134.52395496069917
54.19066113440883,56.32029447766549,-4.86735089940948,-16.57630185446164,721.935905792355,240.72204573072426
40.386976475223435,97.47221653145773,16.049197410106277,-26.788530469023307,540.141909278402,174.79801156865125
74.522824859232,95.2257926473826,39.410747645789066,160.7037133961279,492.7431083436621,329.1493904385805
96.46468022174132,110.12547971029316,-8.283632403787058,150.5685807611904,641.1555278681537,418.05315212941946
99.7713639206067,50.72549811288111,13.056417465973066,117.74864450208878,409.7874154520665,474.8448666888539
56.26687927478404,66.55200053141495,9.303516455393087,-0.9748369008459719,575.2343780752586,255.12256940943257
71.93088459802286,106.4999612606053,6.980320712320019,70.0708847223178,213.89146016578482,324.2071143648599
89.9387357466857,97.8579454135216,6.593180521668042,100.68148636431846,694.5875364503468,411.77156878892833
38.22234509574688,59.34667187402792,34.75063783132311,183.0343817100879,798.8193651317544,150.53147771719688
78.26950877363754,104.5725232912122,-9.051192489579797,-7.644064950647355,772.8238954153255,342.39116917989145
58.61905632075478,24.69540392324015,28.745819369006917,78.86170178652841,415.93690432268875,280.3354728696235
44.430231219611485,98.20463029629902,2.6466589402970833,-10.562090280421998,518.660769226498,195.6841138990689
58.19275331232094,40.676585943370064,9.164775540878743,60.96233514353807,341.7301778742391,255.66469103556392
35.31722008754418,48.612090782378715,11.007495642428886,0.03374365773072441,381.79244320636326,155.53676143907842
78.6785004012514,69.32148435955936,5.236587703687171,159.04655207880282,474.4076609915779,350.45495848885844
47.69198681239172,64.97345010699739,-5.322056908230107,13.684069409378239,648.2485441121398,201.13304856331945
51.798395153141456,72.0570106869881,-4.28345755852826,54.27617906100606,210.72943450330482,216.17422158443193
38.47569087690239,74.47755956720238,4.906556204132215,51.94691312303381,436.26447824907746,153.46361669939822
90.52613797229242,53.152769103149694,31.09045264436253,166.57374000543965,533.898150994039,407.7129334040305
64.54109954979171,37.522751301702996,-3.268617360629408,139.44936618306508,329.10982531207253,288.6061473408713
70.05028144504803,96.8481229287306,27.13199165729654,-35.60612774622899,247.08721885762395,337.773311890653
69.86028781663983,59.997614908714205,4.443486471464384,-33.22813570795891,523.744315590997,331.9071711158317
58.73451801789392,70.5840862459059,34.17324675560464,87.79931128267603,582.6859906914679,260.21450824993
43.47709408066976,84.46967183511181,11.416423770032043,56.92975683944836,584.6013742258671,183.52034303173662
82.159292394888,110.9637922306656,-1.413834335131222,18.896055134210513,413.95063102135566,374.7172905329278
38.893938575037204,90.75528311402199,39.292222505525515,148.15523455185132,342.41707756344033,149.76840077490812
37.27116531951673,24.545922559038452,-1.1682740385044212,-17.841207025250142,332.2318634095402,162.07789882272297
79.71015263175524,103.85603633980176,18.38099106161347,193.51422821753795,224.31436403438397,350.0219007084564
44.61859143163887,118.93550151275191,18.46432390480671,-43.97437331195976,310.8100111789831,198.20509537741242
51.47409259469826,67.24850253713822,8.640672558888994,-20.442318847289098,691.1636762653563,227.30550158962973
63.26592269012182,116.95903364546007,37.57442962745655,27.829163568962997,201.8307594566459,284.2158524708497
61.454592171068235,74.73287423431495,32.193728120586584,77.28727381387579,226.33316153439765,271.9619453766019
79.60053875454994,65.96159958719498,31.4909780419121,4.0340396198309705,276.21136416744025,377.1861011739096
73.64022554103528,53.140476472745505,38.707596771473895,134.0537872135066,452.1443496054526,334.8201601639666
75.1077313597306,85.75548758333389,12.855466909815842,39.38547585649745,400.24270061884476,345.03687663224923
79.983803145882,42.982042052504454,-5.140711218998536,-40.36541665076561,306.7015148326871,373.5461706623501
50.48289091964257,30.49342185144043,28.272796272489693,169.43049186016106,266.5696844641406,228.74586473513023
52.563331826033156,22.72371025842141,9.04062897259669,185.96641827151575,763.3175221638666,225.37486076722135
60.659842352688784,49.238011271526375,-0.4827424098240858,104.64090560926104,746.750132775794,252.33366364116011
51.52235211234682,59.57708321670383,14.162367161012671,151.63409714260126,663.1391650317681,220.75931459085996
98.94565082796043,75.20766962812478,36.285947008358164,-19.722115326674544,351.2131848345007,470.3928387577231
86.98363484950008,49.27498251870064,-1.4321490492685793,17.205070446666156,394.21881921032974,403.5595837171572
41.52582817792207,118.40595723854112,32.43494076148709,31.307921919545947,599.5069809581291,166.95498896330196
30.391590911730866,49.17451682411676,10.910247080755866,190.18829173712405,375.0193370586272,107.29401510301022
32.99482877730875,64.09753884464087,-3.159900964842901,78.05565997684187,518.3736879364135,126.11829889444395
